0;1;2
hereditet;vercjg;heredité
e;concoo;et
la;detdef;le
tue;adjpos;tuen
possessiun;nom;possession
les;detdef;le
termes;nom;termes
de;pre;de
terre;nom;terre
tue;vercjg;tuer
s;proper;son4
guverneras;nom;['guverner']
en;pre;en1+le
verge;nom;vire3
ferrine;adjqua;['ffrriie']
e;concoo;et
sie;adjqua;soie2
s;proper;son4
fraindras;adjqua;['fraindre']
ensement;advgen;ensement
cume;consub;come1
le;detdef;le
vaisel;nom;['vaisel']
del;predetdef;de
potier;nom;potier
et;concoo;et
hore;vercjg;eure
vus;proper;vos1
reis;nom;roi
entendez;verppe;entendre
seiez;vercjg;estre
apris;verppe;prendre
vus;proper;vos1
chi;prorel;qui
jugiez;verppe;jugier
la;detdef;le
terre;nom;terre
servez;verppe;servir
à;pre;a
nostre;detpos;nostre
seignur;nom;seignor
en;pre;en1+le
crieme;nom;crieme
e;concoo;et
si;advgen;si
esleeciez;verppe;esléecier
à;pre;a
lui;proper;lui
oth;vercjg;avoir
tremblur;nom;tremblor
pernez;vercjg;prendre
discipline;nom;descepline
que;consub;que
nostre;detpos;nostre
sire;nom;seignor
alquune;detind;['aucun']
fiede;nom;['fiee']
ne;advneg;en2
se;proper;soi1
curuist;vercjg;corre
e;concoo;et
vus;proper;vos1
parisseiz;vercjg;['paroir']
de;pre;de
la;detdef;le
juste;adjqua;juste2
veie;nom;voie
cume;consub;come1
la;detdef;le
sue;adjpos;son4
ire;nom;ire
esprenderat;vercjg;['esprendre']
en;pre;en1+le
brief;nom;brief
tens;nom;tens
beneuret;vercjg;['eevrir']
tuit;detind;tot
icil;detdem;icel
chi;prorel;qui
en;pre;en1+le
lui;proper;lui
sei;proper;soi1
fident;vercjg;['fiirr']
sire;nom;seignor
à;pre;a
quei;prorel;que/
sunt;vercjg;estre
multipliet;verppe;['mouteplier']
cil;detdem;cel
chi;prorel;qui
mei;proper;je
triblent;vercjg;['tribler']
mult;advgen;mout
se;proper;soi1
esdrecent;vercjg;esdrecier
encontre;pre;encontre1
mei;proper;je
mult;advgen;mout
dient;vercjg;dire
à;pre;a
la;detdef;le
meie;adjpos;mien
aneme;nom;['aneme']
nen;advneg;ne1
est;vercjg;estre
salut;nom;salu
à;pre;a
lui;proper;lui
en;pre;en1+le
…;…;…
